,DateTime,AQI US,PM25,PM1,PM10,Temp,Hum,Noise,AQI-IN
0,2019-11-23 00:00:00,161.0,76.5,52.0,81.0,29.0,56.5,49.5,154.5
1,2019-11-23 01:00:00,160.0,74.5,50.0,80.5,29.0,57.0,49.5,148.0
2,2019-11-23 02:00:00,159.0,73.0,49.0,79.0,28.0,57.0,49.0,143.0
3,2019-11-23 03:00:00,164.0,82.0,52.5,87.5,28.0,57.0,52.0,173.0
4,2019-11-23 04:00:00,162.5,80.0,53.5,85.5,28.0,57.0,49.0,166.5
5,2019-11-23 05:00:00,162.7,80.0,54.0,83.7,28.0,57.0,51.7,166.3
6,2019-11-23 06:00:00,164.5,83.8,55.5,89.3,28.0,57.0,49.0,178.8
7,2019-11-23 07:00:00,178.5,109.5,71.0,121.0,28.0,57.0,49.5,262.0
8,2019-11-23 08:00:00,179.8,112.3,72.8,118.8,28.0,57.0,49.5,274.0
9,2019-11-23 09:00:00,172.5,98.5,62.5,106.0,28.0,58.5,49.5,228.0
10,2019-11-23 10:00:00,182.0,116.0,75.5,122.5,28.0,59.0,49.0,270.0
11,2019-11-23 11:00:00,165.3,85.3,56.3,89.7,28.3,57.7,54.0,184.3
12,2019-11-23 12:00:00,159.3,73.7,50.3,79.0,28.0,56.0,52.3,145.3
13,2019-11-23 13:00:00,157.0,69.3,46.0,76.0,28.0,55.0,49.3,130.7
14,2019-11-23 14:00:00,157.3,69.7,46.0,77.3,28.3,53.7,51.3,132.0
15,2019-11-23 15:00:00,156.0,67.5,43.0,75.0,28.5,52.0,50.0,124.5
16,2019-11-23 16:00:00,164.8,84.0,54.8,88.0,29.0,52.0,50.5,179.8
17,2019-11-23 17:00:00,154.5,64.5,45.5,72.0,29.0,52.0,49.0,115.0
18,2019-11-23 18:00:00,155.0,65.5,44.5,74.0,29.0,52.0,49.0,118.0
19,2019-11-23 19:00:00,159.0,73.0,49.0,78.0,30.0,53.0,58.0,143.0
20,2019-11-23 20:00:00,166.3,86.8,59.5,90.8,29.0,53.3,49.5,189.0
21,2019-11-23 21:00:00,180.2,113.2,75.8,119.6,29.0,55.0,51.0,269.8
22,2019-11-23 22:00:00,172.0,97.5,63.0,105.0,29.0,55.0,49.5,225.0
23,2019-11-23 23:00:00,171.5,96.5,62.0,101.0,29.0,55.0,51.5,221.5
24,2019-11-24 00:00:00,168.0,90.5,61.5,95.0,29.0,55.5,52.0,201.0
25,2019-11-24 01:00:00,166.5,88.0,59.5,91.0,29.0,56.0,52.5,193.0
26,2019-11-24 02:00:00,165.0,85.0,55.0,87.0,28.0,56.0,50.0,183.0
27,2019-11-24 03:00:00,165.0,84.0,54.0,88.0,28.0,56.0,49.0,179.5
28,2019-11-24 04:00:00,163.0,80.0,50.5,83.5,28.0,56.0,49.5,166.5
29,2019-11-24 05:00:00,167.5,90.0,58.0,93.5,28.0,56.0,49.0,199.5
30,2019-11-24 06:00:00,170.7,94.7,60.7,101.3,28.0,56.3,49.7,215.3
31,2019-11-24 07:00:00,176.0,106.0,68.7,111.7,28.0,56.3,51.0,253.0
32,2019-11-24 08:00:00,199.3,143.0,90.3,152.7,28.0,56.3,52.0,308.7
33,2019-11-24 09:00:00,168.7,91.7,59.3,94.7,28.0,56.3,49.7,205.0
34,2019-11-24 10:00:00,166.7,88.0,56.3,93.0,28.0,56.3,49.3,193.0
35,2019-11-24 11:00:00,165.0,85.0,55.0,91.0,28.0,56.0,49.0,183.0
36,2019-11-24 12:00:00,160.7,76.3,49.3,81.3,28.0,55.7,49.0,154.0
37,2019-11-24 13:00:00,161.0,77.0,49.7,81.3,28.0,55.0,51.7,156.3
38,2019-11-24 14:00:00,156.3,68.3,43.3,75.3,28.0,55.0,49.3,127.3
